Date,adjclose,high,low,open,volume,date
2022-02-09,85.78641510009766,86.07076297833046,84.36468885675247,85.31250854361906,5436704,2022-02-09
2022-02-10,86.83763122558594,86.83763122558594,84.99368917287532,86.1655410571655,4167883,2022-02-10
2022-02-11,84.91615295410156,86.32064906571824,84.72658769049113,85.6657890388576,3457229,2022-02-11
2022-02-14,86.20001220703125,86.60499132129715,84.61456275691685,84.70073356124446,2578374,2022-02-14
2022-02-15,85.72608947753906,86.46711360917777,85.24356458211243,85.37281420021847,2667416,2022-02-15
2022-02-16,86.4540786743164,86.67334944367316,85.55068417522463,86.31374886156676,3647780,2022-02-16
2022-02-17,86.6645736694336,87.10311519261317,86.07692963435997,86.47161432857656,2591681,2022-02-17
2022-02-18,85.73487091064453,86.46285147167852,85.43666587597298,85.95414168023697,2361575,2022-02-18
2022-02-21,86.0330810546875,86.2523518373021,84.41047860166216,85.03320682129402,1968627,2022-02-21
2022-02-22,84.23505401611328,84.92795040467908,83.36674370025008,84.51572031475655,2688137,2022-02-22
2022-02-23,84.80516815185547,85.03320494277541,84.03333073147074,84.23506279132941,2267917,2022-02-23
2022-02-24,83.06854248046875,84.39293988107673,82.83173297956122,84.12981226530104,3504427,2022-02-24
2022-02-25,82.3405532836914,84.11226476958835,82.03357555839615,83.86668258935215,4902678,2022-02-25
2022-02-28,81.9721908569336,83.27027687054257,81.16527596038354,82.69139877631314,10046963,2022-02-28
2022-03-01,83.1650161743164,84.40608951754831,82.34932865405706,82.4545810311144,2320712,2022-03-01
2022-03-02,83.05976867675781,83.49831023617388,81.20912276069296,81.20912276069296,3049670,2022-03-02
2022-03-03,82.89311981201172,83.71757331760408,82.56859667890473,83.55093209064647,4427098,2022-03-03
2022-03-04,82.9720687866211,83.36676023875872,81.97219448112106,83.14748944033128,3169612,2022-03-04
2022-03-07,83.00714111328125,83.19132775477428,82.13883074863904,82.66507925170666,3315111,2022-03-07
2022-03-08,83.84036254882812,84.41046784932783,82.80541101066966,82.97205223393274,3711886,2022-03-08
2022-03-09,85.43666076660156,85.76994990746975,83.21763509007573,83.5421582186457,2627749,2022-03-09
2022-03-10,87.48026275634766,87.63813797521931,86.0418470695672,86.17341086722902,3458497,2022-03-10
2022-03-11,87.16451263427734,87.8004032100103,86.50670033519862,86.57686858642074,3634352,2022-03-11
2022-03-14,89.46247100830078,89.53263925821588,87.79601187668638,87.99774392228916,3220955,2022-03-14
2022-03-15,91.023681640625,91.04122704965714,89.72560241998933,89.94487319160064,3188234,2022-03-15
2022-03-16,91.88321685791016,91.90952827722478,90.97982243950945,91.48852549335408,2869840,2022-03-16
2022-03-17,93.10237121582031,93.84789050298876,92.33930651957236,93.84789050298876,3996962,2022-03-17
2022-03-18,93.22515106201172,93.22515106201172,92.18142017097121,92.74275274473784,6310578,2022-03-18
2022-03-21,92.70767974853516,94.15486818242583,92.70767974853516,93.2251622502255,2217058,2022-03-21
2022-03-22,93.0322036743164,94.11101882611774,93.0322036743164,93.76018424958649,1773598,2022-03-22
2022-03-23,94.24256134033203,94.25133404358012,93.34793966577375,93.52335358106379,1705322,2022-03-23
2022-03-24,94.15486907958984,94.15486907958984,93.19007901167393,93.27778598300938,1676029,2022-03-24
2022-03-25,92.90064239501953,94.52324482748487,92.90064239501953,94.10224867750271,2925283,2022-03-25
2022-03-28,93.09359741210938,93.88297352104335,92.97080631645441,93.83035067765204,1280146,2022-03-28
2022-03-29,93.29531860351562,93.93558542894965,93.2076049525908,93.3654801559986,1579916,2022-03-29
2022-03-30,93.90928649902344,94.3215166233879,93.40057669910078,93.83035223262834,1735594,2022-03-30
2022-03-31,92.76907348632812,94.14609364029641,92.76907348632812,94.02330254567092,3259035,2022-03-31
2022-04-01,91.6814956665039,93.08482729268393,91.67272296182412,92.76907684034178,2047994,2022-04-01
2022-04-04,90.97106170654297,92.30422509627239,90.97106170654297,91.90954037139288,1542723,2022-04-04
2022-04-05,91.53239440917969,91.96216326184256,91.07630744211396,91.27803950285708,1304088,2022-04-05
2022-04-06,92.7164535522461,92.7866218061229,91.00614418658009,91.25172638353592,1879653,2022-04-06
2022-04-07,92.3042221069336,92.58488842681932,91.77797359359947,92.11126275733474,1347251,2022-04-07
2022-04-08,92.42701721191406,92.70768354397137,92.0060210596347,92.66383340273275,1740982,2022-04-08
2022-04-11,93.74263000488281,93.95313474592872,92.75152860933794,92.7953854366256,1515505,2022-04-11
2022-04-12,93.59353637695312,93.91805953147386,92.97080818174818,93.66370463062458,1334658,2022-04-12
2022-04-13,93.45319366455078,93.76017136748382,93.04096359563555,93.45319366455078,1479813,2022-04-13
2022-04-14,93.40934753417969,93.9399857391295,92.8217034796231,92.89187173164524,1393778,2022-04-14
2022-04-19,93.85665893554688,94.17240936847688,93.33917645706224,93.68123831080096,1758577,2022-04-19
2022-04-20,94.05839538574219,94.76883728945323,93.72510619682512,94.29521158418368,1834918,2022-04-20
2022-04-21,95.0319595336914,95.06704366326446,94.20750590937213,94.72498176444415,1872803,2022-04-21
2022-04-22,92.41824340820312,94.81267638793695,92.41824340820312,94.7249694212398,3289367,2022-04-22
2022-04-26,91.87445068359375,92.31737522062954,89.94487062511801,90.34832803037702,2387922,2022-04-26
2022-04-27,90.33955383300781,91.10261849281083,89.95363515104592,90.93597057257955,1758440,2022-04-27
2022-04-28,90.54129028320312,91.5411644700124,90.01503507615577,91.29557558397094,1607790,2022-04-28
2022-04-29,91.11138916015625,91.38328946889003,90.67284761429018,91.04122759844351,2251074,2022-04-29
2022-05-02,90.31324005126953,90.64652919140659,89.69927791950661,90.42725843540822,1289117,2022-05-02
2022-05-03,89.6905288696289,90.31325713144206,89.08533932730309,89.68175616407838,1229690,2022-05-03
2022-05-04,90.322021484375,90.76056303875481,89.26074503415636,90.51497414734713,1490166,2022-05-04
2022-05-05,90.96229553222656,91.27804601144418,89.81331871105965,90.32202855997843,1778171,2022-05-05
2022-05-06,89.81330871582031,90.02380678133473,89.0765554491006,90.02380678133473,2436089,2022-05-06
2022-05-09,90.0413589477539,90.15537734771183,89.29583292063298,89.70806306976195,1449093,2022-05-09
2022-05-10,89.1993408203125,89.71682328385661,88.1907006964982,89.28705447595932,2909325,2022-05-10
2022-05-11,89.03270721435547,89.84839476373465,88.55908153810825,89.12041418589466,1696686,2022-05-11
2022-05-12,89.59404754638672,90.26939864593588,87.9363608831525,88.2784227856222,2911126,2022-05-12
2022-05-13,89.70805358886719,89.95363577304556,89.03708558866103,89.83084468095637,2897483,2022-05-13
2022-05-16,90.62899017333984,90.97982472009106,89.81330269607854,90.33955117039916,1696160,2022-05-16
2022-05-17,92.19896697998047,92.41823772905533,90.92719262037892,91.19032019591364,2147425,2022-05-17
2022-05-18,91.91831970214844,92.55858667458354,91.15963793545515,92.44456827046028,2073911,2022-05-18
2022-05-19,91.04122924804688,91.34820699739277,90.55883086220828,90.78687434384226,3044524,2022-05-19
2022-05-20,91.74288177490234,92.20773470089838,90.90088288584329,91.21663330569197,2869553,2022-05-20
2022-05-23,91.65518188476562,92.4445579953015,91.06753782699393,92.32176689939735,1476420,2022-05-23
2022-05-24,92.17266845703125,92.91819451560957,91.34821481559891,91.34821481559891,1765212,2022-05-24
2022-05-25,93.11991882324219,94.06717025557934,92.54981342276446,92.70768866148731,2405961,2022-05-25
2022-05-26,92.47086334228516,94.0671541757855,92.37438367446818,93.37425778492376,1894406,2022-05-26
2022-05-27,93.52336120605469,93.84788433657286,93.1111378023532,93.68123641933211,1461568,2022-05-27
2022-05-30,93.46197509765625,93.91806206722187,93.12868592113765,93.84789381165591,1894069,2022-05-30
2022-05-31,91.53239440917969,93.4444358673865,91.53239440917969,93.22516508865459,4192211,2022-05-31
2022-06-01,93.59353637695312,93.59353637695312,92.09372508569395,92.09372508569395,2044084,2022-06-01
2022-06-02,92.4796371459961,92.76030344890725,91.88322041585832,92.67259648392485,1545595,2022-06-02
2022-06-03,92.26913452148438,93.32163820030895,91.82182698230626,93.15499027888222,1671897,2022-06-03
2022-06-06,91.81304931640625,92.39192062060593,91.60255126866203,92.1814225728617,1061366,2022-06-06
2022-06-07,89.42738342285156,91.48852717015812,89.31336503986104,91.30434053996773,2301490,2022-06-07
2022-06-08,85.48928833007812,90.25184969160384,85.48928833007812,89.81330815441588,4931040,2022-06-08
2022-06-09,83.2790298461914,84.47186328548098,81.30559305655073,84.19996969133533,6983162,2022-06-09
2022-06-10,82.25284576416016,84.98934723610326,82.18267751553309,82.70893268862358,4520476,2022-06-10
2022-06-14,79.98997497558594,79.98997497558594,77.5692304698613,78.67435034314794,6989032,2022-06-14
2022-06-15,79.48126220703125,80.6127000563664,78.8848455118378,79.37600984025165,4460665,2022-06-15
2022-06-16,79.34971618652344,81.45471715210466,78.93748602219381,80.94600730286326,5203139,2022-06-16
2022-06-17,76.53427124023438,77.57799555248903,76.28868904911563,77.4025816135793,9136594,2022-06-17
2022-06-20,76.78863525390625,78.38492637733953,76.67461015762368,77.00790604938672,3499314,2022-06-20
2022-06-21,78.64804077148438,78.66558618096623,77.16577486769486,77.51660275797515,2458551,2022-06-21
2022-06-22,78.5603256225586,79.74438635805326,78.1656409412645,79.63036797474021,3340800,2022-06-22
2022-06-23,78.71820831298828,79.41110476575633,78.4813988200333,78.59541721418007,3006090,2022-06-23
2022-06-24,79.07781219482422,79.24445342654555,77.87620598918764,78.367370363293,2760719,2022-06-24
2022-06-27,82.21776580810547,82.27039534305023,80.21801746213876,80.68287042253822,2891382,2022-06-27
2022-06-28,82.04235076904297,82.70893577263037,81.65643207881668,82.43703547196515,2486253,2022-06-28
2022-06-29,81.56871795654297,82.00725945093298,80.89336699949169,81.83184552982183,2391929,2022-06-29
2022-06-30,79.270751953125,81.05123590285808,79.270751953125,81.04246320000101,3821949,2022-06-30
2022-07-01,79.55143737792969,80.26187926498751,79.1216685169977,79.78825357082005,2828357,2022-07-01
2022-07-04,80.20924377441406,81.0512494070794,80.02505713339751,80.54253962239781,2113007,2022-07-04
2022-07-05,80.01629638671875,80.75304299927168,79.44619101751191,79.9198167077016,1908049,2022-07-05
2022-07-06,80.69164276123047,81.09948317842994,79.2093702257135,79.48127052879262,2837673,2022-07-06
2022-07-07,81.63887786865234,81.63887786865234,80.32325351976968,80.9021247536401,2438758,2022-07-07
2022-07-08,81.20912170410156,82.44581209753892,81.0249350545368,82.44581209753892,2405606,2022-07-08
2022-07-11,81.1740493774414,82.20900777700156,80.83198747934736,81.56873412397654,1505516,2022-07-11
2022-07-12,82.12128448486328,82.34055524982601,81.08632620657465,81.52486773650013,2669294,2022-07-12
2022-07-13,82.99837493896484,82.99837493896484,81.64766610346743,82.22654418651487,3038458,2022-07-13
2022-07-14,81.76168060302734,82.75278201159222,81.62134410715315,82.0423469031633,2558730,2022-07-14
2022-07-15,81.8055419921875,81.8055419921875,80.12154395972638,81.09510678603338,2727568,2022-07-15
2022-07-18,82.65631103515625,82.78787484096955,81.55995713940062,82.71770658565404,1849349,2022-07-18
2022-07-19,83.2790298461914,83.3141139698896,82.20899418565175,82.77032678159833,1718090,2022-07-19
2022-07-20,84.21751403808594,84.5157257636527,83.76143378274087,84.19997532087041,1775377,2022-07-20
2022-07-21,85.620849609375,85.66469974683541,83.70880829585042,84.37538659479469,2660268,2022-07-21
2022-07-22,85.77873229980469,86.28743542666774,84.98935614899898,85.38404087859523,4505354,2022-07-22
2022-07-25,85.13845825195312,85.84889343834774,84.94549889475628,85.84889343834774,1672440,2022-07-25
2022-07-26,84.84024810791016,85.34018518898185,84.57712051087758,85.33141248465068,1269447,2022-07-26
2022-07-27,86.74351501464844,87.15574511895532,84.60343023055954,84.64728705972043,2221207,2022-07-27
2022-07-28,87.61181640625,87.88370998274266,86.92769276758334,87.25221587201247,3301364,2022-07-28
2022-07-29,88.38365936279297,88.90552486803202,87.79601530294936,87.97143593458297,3122636,2022-07-29
2022-08-01,88.65555572509766,88.65555572509766,86.91015564895466,88.30472116905013,2374671,2022-08-01
2022-08-02,89.43616485595703,89.69928577121958,88.08545607778096,88.5766204728948,1905527,2022-08-02
2022-08-03,88.12054443359375,88.89237519032793,87.91881236642655,88.8046682143648,2021471,2022-08-03
2022-08-04,89.28706359863281,89.4537048398406,88.47137603570849,88.64678998169975,1916972,2022-08-04
2022-08-05,88.94500732421875,89.42739905189667,88.69941841609813,89.10287587059028,1551472,2022-08-05
2022-08-08,89.98871612548828,90.24307100318454,88.61169605769291,88.65555288514868,1662514,2022-08-08
2022-08-09,88.83097839355469,89.74314565234194,88.35735270005286,89.62912725434849,2629041,2022-08-09
2022-08-10,88.58538818359375,89.15549350527604,87.76092797403436,88.83097036730608,2880434,2022-08-10
2022-08-11,88.45382690429688,89.60281028451755,87.8661828491778,88.9362252728948,2725288,2022-08-11
2022-08-12,88.00651550292969,88.01528820762728,87.23468477986818,87.8398742633538,2721743,2022-08-12
2022-08-15,88.11177062988281,88.63801917071332,87.84864970527418,88.08545920658328,1503959,2022-08-15
2022-08-16,88.98883819580078,89.24319306255975,88.19069616500241,88.67308778821116,1989122,2022-08-16
2022-08-17,89.22171783447266,89.97403578443215,89.22171783447266,89.92030074030426,3400334,2022-08-17
2022-08-18,90.4487075805664,90.53826825920393,89.2754469744187,89.53517772559678,2811590,2022-08-18
2022-08-19,89.51726531982422,90.54723025082481,89.15902258994757,90.50245332611127,3405681,2022-08-19
2022-08-22,88.63059997558594,89.38292471579541,88.49625553986547,88.94406577023912,1796830,2022-08-22
2022-08-23,86.8930892944336,88.3842980991555,86.8930892944336,88.21861050964468,2354382,2022-08-23
2022-08-24,87.0542984008789,87.79766495790035,87.01847959867368,87.0990821531973,2155170,2022-08-24
2022-08-25,87.6095962524414,87.81559197213598,86.56172191675157,87.34986548980133,1706595,2022-08-25
2022-08-26,88.0484390258789,88.39773043399967,87.45733311715198,87.94992023558419,1915332,2022-08-26
2022-08-29,86.2303466796875,86.64233131854633,85.6392406615136,86.45425182035268,2107747,2022-08-29
2022-08-30,86.47215270996094,87.15281929697926,86.2661570105729,86.34676640008696,1833997,2022-08-30
2022-08-31,87.29613494873047,87.29613494873047,86.02435542445905,86.48111697913527,2916918,2022-08-31
2022-09-01,86.02436065673828,86.83937184286265,84.77049046042715,85.86314867674052,3228601,2022-09-01
2022-09-02,86.83039855957031,87.23343185570015,86.0332969179663,86.06912255538062,2183269,2022-09-02
2022-09-05,86.43633270263672,87.30508564408116,85.89447931657723,87.30508564408116,1963119,2022-09-05
2022-09-06,86.07807922363281,86.56171507102027,86.07807922363281,86.17659801660294,1676568,2022-09-06
2022-09-07,84.27789306640625,86.49455257888074,84.23311613837154,85.98853161052874,2876328,2022-09-07
2022-09-08,85.27202606201172,85.67505938247439,84.05398164855302,84.78839017728176,2701707,2022-09-08
2022-09-09,85.55862426757812,87.13491824233019,84.492833698513,85.77357127180366,3030132,2022-09-09
2022-09-12,86.2303466796875,86.60650567607478,85.64819194734952,85.97957401542932,1596321,2022-09-12
2022-09-13,87.71707153320312,87.8424578530957,86.64232286307005,86.87518609988851,2343197,2022-09-13
2022-09-14,84.60031127929688,85.69296937831196,84.57344375768865,85.64818562027018,2958659,2022-09-14
2022-09-15,85.13768768310547,85.38846034495762,84.77944492791242,84.94960818671635,3364419,2022-09-15
2022-09-16,84.39431762695312,85.33471499535939,84.22862319798685,84.68091589633052,5980478,2022-09-16
2022-09-19,84.77942657470703,85.11080173482816,84.41221894717262,84.41221894717262,1474030,2022-09-19
2022-09-20,86.4542465209961,86.69606788459551,85.67506105239,85.9347849865639,2389248,2022-09-20
2022-09-21,85.48696899414062,86.23033560561288,85.15559380166009,86.23033560561288,1946963,2022-09-21
2022-09-23,83.86589813232422,84.98542369136639,83.6509511382398,84.65404166599488,2720087,2022-09-23
2022-09-26,83.83903503417969,84.17041707702953,82.64785813660164,82.93445642151104,2274251,2022-09-26
2022-09-27,83.67781829833984,84.49282934863419,83.2703093566718,84.13458663771546,2709362,2022-09-27
2022-09-28,82.8807144165039,83.29269898938966,82.20899910207335,82.84488877976929,2433767,2022-09-28
2022-09-29,83.40017700195312,84.35849058988578,83.40017700195312,84.03606668805408,2094138,2022-09-29
2022-09-30,81.23278045654297,83.4987061684055,80.83871206438457,83.48974804973027,3741428,2022-09-30
2022-10-03,81.15216827392578,81.8328417187163,80.3013315927189,81.63580412945785,2038034,2022-10-03
2022-10-04,84.89585876464844,84.96751003677137,82.29855823104383,82.39707702195253,3030551,2022-10-04
2022-10-05,87.13491821289062,87.41255837796488,85.79148747911132,85.97060884373174,3870008,2022-10-05
2022-10-06,86.76770782470703,86.94683601677946,86.04225743767877,86.51693518884748,2055834,2022-10-06
2022-10-07,86.3557357788086,86.63338280859871,84.9854373673177,85.07499805984493,2455127,2022-10-07
2022-10-10,85.04812622070312,85.57654589597867,84.58240654336285,85.40637580568007,1721714,2022-10-10
2022-10-11,84.18832397460938,85.49592903765424,84.03607013501089,85.35263331598563,1981852,2022-10-11
2022-10-12,86.23929595947266,86.74084123658315,84.32266869846676,84.41222937894479,2662711,2022-10-12
2022-10-13,87.8872299194336,88.97092981463204,86.83935566123034,87.2334308351358,3321019,2022-10-13
2022-10-14,88.57686614990234,89.51726354676534,88.53208239303375,89.34710030335695,2313393,2022-10-14
2022-10-17,87.8514175415039,88.55895860460163,87.69468804316719,88.42462098689661,1600452,2022-10-17
2022-10-18,89.3650131225586,89.56205072744574,88.35296440923365,89.08737295187701,2472383,2022-10-18
2022-10-19,89.99195098876953,90.2785492759008,89.56205014155152,89.83073902519304,2337497,2022-10-19
2022-10-20,90.25167083740234,90.31884647179425,89.1679708996898,89.37396661223305,2969685,2022-10-20
2022-10-21,88.91719055175781,89.99193911143404,88.11113084026097,89.5620383209553,3151996,2022-10-21
2022-10-24,89.99195098876953,90.61888260654352,89.32918689793169,90.54723132650017,1627347,2022-10-24
2022-10-25,91.15625,91.28163631868442,90.18002697123679,90.90547736263117,1902730,2022-10-25
2022-10-26,91.35328674316406,91.86379013105419,90.99503719324917,91.35328674316406,1915194,2022-10-26
2022-10-27,91.72945404052734,92.74150962358387,89.37397448089907,92.42803696823994,2830132,2022-10-27
2022-10-28,92.4459457397461,92.73254401599685,92.08769618617217,92.41012010108452,2426561,2022-10-28
2022-10-31,93.75354766845703,94.04014593512814,92.97883790329074,93.34156308718242,3084095,2022-10-31
2022-11-01,94.98055267333984,94.98055267333984,92.98331603769748,93.81624334019703,2628163,2022-11-01
2022-11-02,94.90890502929688,95.65227168071031,94.23718965747459,94.98950759405534,2073713,2022-11-02
2022-11-03,93.59233856201172,93.95058811450339,93.10870269110424,93.82520179608758,2143283,2022-11-03
2022-11-04,92.29368591308594,93.13556445137347,91.82795947373913,92.93852686803763,2787631,2022-11-04
2022-11-07,92.32056427001953,93.13557538499221,91.80110273170511,93.12662409963808,1717044,2022-11-07
2022-11-08,93.57443237304688,93.8878981798523,92.51759991507282,92.73254692073337,1872728,2022-11-08
2022-11-09,93.83415985107422,94.26406071168994,92.938539321747,93.59234531469451,1990001,2022-11-09
2022-11-10,93.18035125732422,94.42526312040724,93.010181187407,94.42526312040724,2073110,2022-11-10
2022-11-11,94.7656021118164,95.29402175550061,94.01328417808008,95.29402175550061,3384469,2022-11-11
2022-11-14,94.12970733642578,94.4789987630858,93.05944117872816,94.4789987630858,1919104,2022-11-14
2022-11-15,95.36566925048828,96.23441535386456,94.51482571666853,94.7566470665178,2427583,2022-11-15
2022-11-16,93.66398620605469,94.46108784208349,92.62506322743104,94.21031521497892,2941625,2022-11-16
2022-11-17,94.61333465576172,94.86410726426115,94.04013816975129,94.86410726426115,2655083,2022-11-17
2022-11-18,94.7745590209961,95.14176669804648,94.18345305674976,94.5327444976776,3028383,2022-11-18
2022-11-21,95.45523071289062,95.94334222594203,95.13280679914027,95.47314011563593,2766456,2022-11-21
2022-11-22,96.27920532226562,96.61058737257235,95.50001301464603,95.59853181789825,2395517,2022-11-22
2022-11-23,96.78970336914062,96.9867409647068,96.49414697579138,96.72701020991884,1932908,2022-11-23
2022-11-24,96.73596954345703,97.01360970449367,96.34189434737253,96.7897045854533,1691775,2022-11-24
2022-11-25,97.8017578125,97.8017578125,96.65536464297982,96.90613729468207,2163400,2022-11-25
2022-11-28,97.15691375732422,97.67636844838864,96.8434411194048,97.39872828307472,1928931,2022-11-28
2022-11-29,96.80760955810547,97.11212405924631,96.28815489881616,96.95987022519672,1650824,2022-11-29
2022-11-30,96.60162353515625,97.36289956091053,96.21650646334523,97.06734316865146,5911776,2022-11-30
2022-12-01,97.1031723022461,97.61367571041345,96.79866461420058,97.15691417834515,1369948,2022-12-01
2022-12-02,95.78661346435547,97.08526733965057,95.31193567419473,97.08526733965057,3451688,2022-12-02
2022-12-05,95.77764129638672,96.46726595129024,95.74181566284044,96.12693268216188,1433376,2022-12-05
2022-12-06,95.32984161376953,96.50310220105591,95.22236470130723,95.41044417333501,2016506,2022-12-06
2022-12-07,94.53274536132812,95.2402795346671,93.65503427543813,94.53274536132812,2903191,2022-12-07
2022-12-08,94.35360717773438,94.92680368347246,93.95058073349524,94.88202676357996,1828854,2022-12-08
2022-12-09,94.0222396850586,94.6491712790943,93.61920637485687,94.30883796133804,2054672,2022-12-09
2022-12-12,94.38944244384766,94.4700518407447,93.69085955826938,94.04015100105852,1353473,2022-12-12
2022-12-13,95.32984161376953,96.01050822690577,94.84620575725168,95.2313228189395,2662642,2022-12-13
2022-12-14,95.75973510742188,95.88512142146531,94.79246339933681,95.49105307720379,1959240,2022-12-14
2022-12-15,95.65225982666016,96.44936142246222,95.13279836356361,95.56269232175013,2244376,2022-12-15
2022-12-16,94.91785430908203,95.19549445034221,94.18344584426362,94.98949874895979,5159674,2022-12-16
2022-12-19,94.6043930053711,94.72082804604145,93.81624940818563,94.0401545380381,1136661,2022-12-19
2022-12-20,94.33570098876953,95.03428382686135,93.97745145222353,94.76559496619147,1662006,2022-12-20
2022-12-21,93.79833221435547,95.18653980432435,93.79833221435547,94.94472529070505,2285186,2022-12-21
2022-12-22,94.59542846679688,95.03428054657107,94.3267396154013,94.35360713393258,1462993,2022-12-22
2022-12-23,93.8789291381836,94.0043154463162,93.33260015287382,93.77145223133793,1367754,2022-12-23
2022-12-28,92.33846282958984,93.6371165228627,92.03395517029642,93.52068149651049,1666602,2022-12-28
2022-12-29,91.42494201660156,92.53550952015104,91.21894629565635,92.37429755729369,1718922,2022-12-29
2022-12-30,91.89066314697266,92.3832571616951,91.84588622120658,91.84588622120658,1537609,2022-12-30
2023-01-03,90.50244903564453,93.05496594673949,89.75012430587658,92.90271211045562,1709983,2023-01-03
2023-01-04,92.37429809570312,92.50864253770764,90.51140581028066,90.905481018016,2276220,2023-01-04
2023-01-05,92.53550720214844,93.77146099773289,92.4369884032567,92.75045420289314,1693577,2023-01-05
2023-01-06,92.41011810302734,92.75940953112315,91.8190053274549,92.14142923539592,2450188,2023-01-06
2023-01-09,92.53550720214844,93.39978451369096,92.4907234451824,93.03705248156672,1048736,2023-01-09
2023-01-10,92.53550720214844,93.18931315542608,91.89065936687238,92.07873884665423,1075679,2023-01-10
2023-01-11,92.72358703613281,93.03705283696667,92.24890927586411,92.87584087753183,1092327,2023-01-11
2023-01-12,94.20136260986328,94.3536164519375,92.9564506860009,93.41321904526556,2087584,2023-01-12
2023-01-13,95.38357543945312,95.88512069181029,94.56855757133117,94.62229944339914,1929496,2023-01-13
2023-01-16,96.14485931396484,96.3598063207255,95.23132941045043,95.5537533371125,1250653,2023-01-16
2023-01-17,96.2254638671875,96.68222537942565,95.90303995675953,96.10007755013683,2328626,2023-01-17
2023-01-18,96.4135513305664,96.72701714916354,95.71496841110923,96.33294192976007,1756089,2023-01-18
2023-01-19,97.3897705078125,97.47037990537453,96.03738848300279,96.93300897611537,2196287,2023-01-19
2023-01-20,97.31813049316406,97.75698264152197,97.06735100391714,97.35394930144265,3741095,2023-01-20
2023-01-23,97.2733383178711,97.72114854607857,97.08525884198897,97.62262974922957,2377559,2023-01-23
2023-01-24,96.77178955078125,97.2106416453094,96.14485115412803,97.08525533258707,1494747,2023-01-24
2023-01-25,97.47037506103516,97.80175025387032,96.53892897452646,96.73596656650507,1620732,2023-01-25
2023-01-27,98.3839111328125,98.47347181672697,97.57785131149784,98.07044532259074,2186238,2023-01-27
2023-01-30,98.30329895019531,98.607806612323,98.14656264389684,98.24955707867045,1465480,2023-01-30
2023-01-31,98.57199096679688,98.92128241842548,98.17792258957411,98.39286959833582,1745314,2023-01-31
2023-02-01,98.65259552001953,99.24370147334027,98.16000153138403,98.95710319805467,2037070,2023-02-01
2023-02-02,98.27643585205078,99.01084435420819,98.27643585205078,99.01084435420819,2267124,2023-02-02
2023-02-03,99.54822540283203,99.7989980633027,98.33913902810988,98.42869971641477,2487251,2023-02-03
2023-02-06,99.18997192382812,99.7542103877434,98.86754799215018,99.59299842190443,1325884,2023-02-06
2023-02-07,98.78693389892578,99.4496910886898,98.47346128917441,99.28847914166164,1606239,2023-02-07
2023-02-08,98.80484771728516,99.13622974350112,98.65259388079745,98.87649899317647,1486405,2023-02-08
2023-02-09,98.70634460449219,99.05563608865847,98.15105737766851,98.70634460449219,1378411,2023-02-09
2023-02-10,98.47346496582031,98.6884187919111,98.12417353972491,98.38390428813666,1516258,2023-02-10
2023-02-13,97.89132690429688,98.42869785701728,97.64950553409514,98.3928722157636,1552187,2023-02-13
2023-02-14,97.84654235839844,98.87650732877952,97.70323979453498,98.79589792834574,1712454,2023-02-14
2023-02-15,92.2489013671875,95.07010699890878,91.4249322376241,93.24304055963253,7122390,2023-02-15
2023-02-16,90.90547180175781,92.5265425606149,90.78904360811354,91.67570590258352,4756659,2023-02-16
2023-02-17,90.4308090209961,91.8638005501421,90.14421071516689,90.63679792325695,4030572,2023-02-17
2023-02-20,91.55928802490234,91.70258375376027,90.43976238396569,90.45767178768207,1597651,2023-02-20
2023-02-21,90.92338562011719,91.54136592087882,90.63678734772836,91.380153965595,1842679,2023-02-21
2023-02-22,90.72218322753906,91.59099867119606,90.04542693872673,90.26491414478458,3345735,2023-02-22
2023-02-23,91.36236572265625,91.98425196513938,90.95996669005758,90.95996669005758,2366921,2023-02-23
2023-02-24,92.56956481933594,92.63358221915038,91.18861007776918,91.26177481394949,2873586,2023-02-24
2023-02-27,92.72502136230469,93.05425565056034,92.12142981875085,92.45980446468917,1875413,2023-02-27
2023-02-28,92.08485412597656,93.01768002535434,91.87450726870998,92.56955825841413,4181654,2023-02-28
2023-03-01,90.58500671386719,91.79219679497676,90.58500671386719,91.40808546847234,2589393,2023-03-01
2023-03-02,88.77422332763672,91.088003871142,88.77422332763672,90.777064230415,3973674,2023-03-02
2023-03-03,89.39611053466797,89.72991502954734,88.88397136692177,88.98457112878232,2835253,2023-03-03
2023-03-06,90.1734619140625,90.74962542506779,89.71619283034273,89.798504893646,1734529,2023-03-06
2023-03-07,90.44783020019531,90.76791717763938,89.76192654394112,90.40210049882924,2461272,2023-03-07
2023-03-08,89.99970245361328,90.48440655545717,89.46926865344088,89.9448254201446,1862278,2023-03-08
2023-03-09,90.28321075439453,90.76791487614445,90.00884650790046,90.36551584191918,2100981,2023-03-09
2023-03-10,87.34754180908203,88.81080147285441,87.09147224009342,88.53643723329664,3399512,2023-03-10
2023-03-13,86.99088287353516,88.39012531217406,86.77138866472544,87.7956740403843,2531902,2023-03-13
2023-03-14,87.13719940185547,87.13719940185547,85.09778310394007,85.1800881935778,4703866,2023-03-14
2023-03-15,87.2469482421875,88.68277297933304,86.55189723607546,87.97857463728754,3162252,2023-03-15
2023-03-16,87.15548706054688,87.93284307985898,85.37213351078968,85.96658469404208,6488332,2023-03-16
2023-03-17,88.20719909667969,88.37181623777326,87.19206122283136,88.006006570785,6451777,2023-03-17
2023-03-20,87.86882781982422,88.82908869847694,86.93599499213597,87.06402977595633,2079792,2023-03-20
